request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 08:00:00,700hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,700.0,3131,6.8,0.8,0.8,66,66,5.80,145,2.0
2026-06-25 08:00:00,600hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,613.0,4200,-0.9,-6.1,-5.4,68,68,3.96,115,4.0
2026-06-25 08:00:00,500hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,500.0,5800,-9.7,-19.7,-17.7,44,48,1.61,270,3.0
2026-06-25 08:00:00,400hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,400.0,7490,-21.3,-39.3,-35.8,18,22,0.32,240,7.0
2026-06-25 08:00:00,300hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,300.0,9530,-38.7,-51.7,-47.6,24,35,0.11,225,11.0
2026-06-25 08:00:00,250hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,250.0,10760,-49.1,-60.1,-55.7,27,43,0.05,215,12.0
2026-06-25 08:00:00,200hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,200.0,12180,-59.7,-69.7,-65.1,27,47,0.02,215,12.0
2026-06-25 08:00:00,150hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,150.0,13970,-58.9,-68.9,-64.3,27,48,0.02,280,7.0
2026-06-25 08:00:00,100hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,100.0,16540,-55.1,-70.1,-65.5,14,24,0.03,350,5.0
2026-06-25 08:00:00,surface,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,927.0,771,11.4,7.9,7.9,79,79,7.23,0,0.0
2026-06-25 08:00:00,1000hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,927.0,771,11.4,7.9,7.9,79,79,7.23,0,0.0
2026-06-25 08:00:00,950hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,927.0,771,11.4,7.9,7.9,79,79,7.23,0,0.0
2026-06-25 08:00:00,925hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,925.0,789,11.2,7.5,7.5,78,78,7.04,10,1.0
2026-06-25 08:00:00,850hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,850.0,1497,13.4,6.4,6.4,63,63,7.11,185,6.0
2026-06-25 08:00:00,800hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,801.0,2001,14.8,0.8,0.8,38,38,5.07,217,8.7
2026-06-25 08:00:00,750hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,747.0,2579,9.4,-1.5,-1.3,46,46,4.60,220,8.0
2026-06-25 08:00:00,700hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,700.0,3118,4.4,-3.6,-3.2,56,56,4.19,200,10.0
2026-06-25 08:00:00,600hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,601.0,4338,-1.9,-21.9,-19.7,20,20,1.10,185,8.1
2026-06-25 08:00:00,500hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,500.0,5780,-10.3,-39.3,-35.8,7,8,0.25,190,10.0
2026-06-25 08:00:00,400hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,400.0,7460,-21.1,-27.1,-24.5,58,72,1.04,220,12.0
2026-06-25 08:00:00,300hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,300.0,9520,-36.3,-43.3,-39.6,49,69,0.28,235,14.0
2026-06-25 08:00:00,250hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,250.0,10750,-46.7,-53.7,-49.5,45,71,0.10,240,14.0
2026-06-25 08:00:00,200hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,200.0,12190,-60.5,-68.5,-63.9,35,62,0.02,250,16.0
2026-06-25 08:00:00,150hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,150.0,13990,-55.3,-64.3,-59.8,32,55,0.05,260,11.0
2026-06-25 08:00:00,100hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,100.0,16560,-56.1,-70.1,-65.5,16,28,0.03,310,6.0
2026-06-25 08:00:00,surface,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,935.0,676,18.6,15.1,15.1,80,80,11.61,65,3.0
2026-06-25 08:00:00,1000hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,935.0,676,18.6,15.1,15.1,80,80,11.61,65,3.0
2026-06-25 08:00:00,950hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,935.0,676,18.6,15.1,15.1,80,80,11.61,65,3.0
2026-06-25 08:00:00,925hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,925.0,768,18.0,12.0,12.0,68,68,9.56,60,4.0
2026-06-25 08:00:00,850hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,850.0,1497,18.8,3.8,3.8,37,37,5.92,100,3.0
2026-06-25 08:00:00,800hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,801.0,1997,15.9,2.5,2.5,40,40,5.72,235,5.0
2026-06-25 08:00:00,750hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,704.0,3085,9.6,-0.4,-0.4,50,50,5.29,278,14.6
2026-06-25 08:00:00,700hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,700.0,3132,8.6,0.6,0.6,57,57,5.72,280,15.0
2026-06-25 08:00:00,600hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,589.0,4529,-1.3,-12.1,-10.8,43,44,2.56,15,12.0
2026-06-25 08:00:00,500hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,500.0,5810,-9.9,-23.9,-21.5,31,34,1.11,10,12.0
2026-06-25 08:00:00,400hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,400.0,7490,-21.7,-38.7,-35.3,20,25,0.34,350,11.0
2026-06-25 08:00:00,300hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,300.0,9540,-38.3,-51.3,-47.2,24,36,0.11,5,11.0
2026-06-25 08:00:00,250hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,250.0,10770,-48.1,-60.1,-55.7,24,38,0.05,355,11.0
2026-06-25 08:00:00,200hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,200.0,12200,-59.7,-70.7,-66.1,23,41,0.01,350,11.0
2026-06-25 08:00:00,150hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,150.0,13980,-59.5,-70.5,-65.9,23,41,0.02,325,11.0
2026-06-25 08:00:00,100hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,100.0,16540,-55.1,-70.1,-65.5,14,24,0.03,350,7.0
2026-06-25 08:00:00,surface,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,984.0,177,21.4,15.4,15.4,69,69,11.24,290,3.0
2026-06-25 08:00:00,1000hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,984.0,177,21.4,15.4,15.4,69,69,11.24,290,3.0
2026-06-25 08:00:00,950hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,935.0,614,17.0,9.0,9.0,59,59,7.72,334,8.6
2026-06-25 08:00:00,925hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,925.0,705,18.2,8.2,8.2,52,52,7.39,335,9.0
2026-06-25 08:00:00,850hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,850.0,1431,17.2,4.2,4.2,42,42,6.09,305,8.0
2026-06-25 08:00:00,800hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,772.0,2232,10.2,-0.4,-0.3,48,48,4.83,335,6.0
2026-06-25 08:00:00,750hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,772.0,2232,10.2,-0.4,-0.3,48,48,4.83,335,6.0
2026-06-25 08:00:00,700hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,700.0,3046,3.0,-5.0,-4.4,56,56,3.77,345,9.0
2026-06-25 08:00:00,600hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,591.0,4392,-3.5,-27.6,-24.9,14,14,0.67,0,13.0
2026-06-25 08:00:00,500hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,500.0,5690,-12.7,-34.7,-31.5,14,16,0.40,355,17.0
2026-06-25 08:00:00,400hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,400.0,7350,-24.3,-41.3,-37.7,19,24,0.26,345,18.0
2026-06-25 08:00:00,300hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,300.0,9380,-39.5,-53.5,-49.3,21,31,0.09,355,19.0
2026-06-25 08:00:00,250hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,250.0,10600,-49.3,-62.3,-57.8,21,34,0.04,5,20.0
2026-06-25 08:00:00,200hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,200.0,12040,-56.9,-67.9,-63.3,24,42,0.02,355,19.0
2026-06-25 08:00:00,150hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,150.0,13880,-52.9,-65.9,-61.4,20,33,0.04,345,11.0
2026-06-25 08:00:00,100hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,100.0,16500,-51.1,-70.1,-65.5,9,15,0.03,355,4.0
2026-06-25 08:00:00,surface,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,996.0,72,20.8,14.8,14.8,69,69,10.68,250,1.0
2026-06-25 08:00:00,1000hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,996.0,72,20.8,14.8,14.8,69,69,10.68,250,1.0
2026-06-25 08:00:00,950hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,948.0,494,16.0,11.3,11.3,74,74,8.90,303,3.1
2026-06-25 08:00:00,925hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,925.0,703,16.4,10.4,10.4,68,68,8.59,320,3.0
2026-06-25 08:00:00,850hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,850.0,1417,12.4,3.4,3.4,54,54,5.75,305,4.0
2026-06-25 08:00:00,800hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,810.0,1816,9.3,1.0,1.0,56,56,5.10,285,4.0
2026-06-25 08:00:00,750hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,749.0,2464,4.2,-2.8,-2.5,60,60,4.16,299,3.6
2026-06-25 08:00:00,700hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,700.0,3012,1.2,-5.8,-5.1,60,60,3.54,305,3.0
2026-06-25 08:00:00,600hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,596.0,4288,-6.9,-13.9,-12.4,57,61,2.19,313,5.3
2026-06-25 08:00:00,500hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,500.0,5640,-14.1,-19.1,-17.1,66,76,1.69,255,9.0
2026-06-25 08:00:00,400hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,400.0,7300,-24.7,-30.7,-27.8,57,73,0.74,255,16.0
2026-06-25 08:00:00,300hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,300.0,9320,-40.9,-48.9,-44.9,42,63,0.15,260,20.0
2026-06-25 08:00:00,250hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,250.0,10530,-51.1,-60.1,-55.7,34,56,0.05,255,22.0
2026-06-25 08:00:00,200hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,200.0,11960,-57.9,-66.9,-62.3,31,55,0.02,255,20.0
2026-06-25 08:00:00,150hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,150.0,13800,-52.5,-63.5,-59.0,26,43,0.05,285,8.0
2026-06-25 08:00:00,100hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,100.0,16420,-52.5,-68.5,-63.9,13,22,0.04,340,5.0
2026-06-25 08:00:00,surface,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,1002.0,22,12.8,11.5,11.5,92,92,8.53,20,1.0
2026-06-25 08:00:00,1000hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,1000.0,39,12.8,11.3,11.3,91,91,8.43,20,1.0
2026-06-25 08:00:00,950hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,953.0,446,14.7,10.8,10.8,78,78,8.59,345,6.0
2026-06-25 08:00:00,925hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,925.0,698,13.6,8.8,8.8,73,73,7.70,305,7.0
2026-06-25 08:00:00,850hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,850.0,1406,10.8,6.1,6.1,73,73,6.96,300,5.0
2026-06-25 08:00:00,800hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,842.0,1485,10.8,5.8,5.8,71,71,6.88,301,5.0
2026-06-25 08:00:00,750hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,745.0,2491,4.4,-0.6,-0.5,70,70,4.94,315,5.0
2026-06-25 08:00:00,700hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,700.0,3000,2.6,-3.4,-3.0,65,65,4.25,310,5.0
2026-06-25 08:00:00,600hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,606.0,4151,-4.3,-10.3,-9.2,63,66,2.88,270,10.1
2026-06-25 08:00:00,500hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,500.0,5640,-13.9,-24.9,-22.4,39,45,1.02,275,13.0
2026-06-25 08:00:00,400hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,400.0,7300,-24.9,-39.9,-36.4,24,30,0.30,275,10.0
2026-06-25 08:00:00,300hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,300.0,9320,-41.7,-50.7,-46.7,37,56,0.12,285,19.0
2026-06-25 08:00:00,250hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,250.0,10530,-52.1,-62.1,-57.7,29,49,0.04,280,26.0
2026-06-25 08:00:00,200hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,200.0,11950,-56.1,-66.1,-61.6,28,48,0.03,270,22.0
2026-06-25 08:00:00,150hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,150.0,13800,-52.3,-64.3,-59.8,23,38,0.05,285,10.0
2026-06-25 08:00:00,100hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,100.0,16420,-51.5,-68.5,-63.9,12,19,0.04,325,4.0
2026-06-25 08:00:00,surface,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,995.0,101,17.0,15.8,15.8,93,93,11.41,200,2.0
2026-06-25 08:00:00,1000hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,995.0,101,17.0,15.8,15.8,93,93,11.41,200,2.0
2026-06-25 08:00:00,950hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,932.0,658,13.2,12.7,12.7,97,97,9.95,227,8.3
2026-06-25 08:00:00,925hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,925.0,722,13.4,12.9,12.9,97,97,10.16,230,9.0
2026-06-25 08:00:00,850hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,850.0,1434,11.4,5.4,5.4,67,67,6.63,250,5.0
2026-06-25 08:00:00,800hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,806.0,1877,10.0,3.0,3.0,62,62,5.90,256,7.4
2026-06-25 08:00:00,750hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,779.0,2157,7.8,1.9,1.9,66,66,5.65,260,9.0
2026-06-25 08:00:00,700hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,700.0,3031,1.6,-2.1,-1.9,76,76,4.69,245,12.0
2026-06-25 08:00:00,600hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,600.0,4255,-4.1,-13.9,-12.4,47,48,2.18,270,11.0
2026-06-25 08:00:00,500hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,500.0,5670,-12.5,-32.5,-29.5,17,19,0.50,265,10.0
2026-06-25 08:00:00,400hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,400.0,7340,-24.7,-37.7,-34.3,29,37,0.37,240,13.0
2026-06-25 08:00:00,300hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,300.0,9360,-40.9,-52.9,-48.8,27,40,0.10,220,13.0
2026-06-25 08:00:00,250hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,250.0,10570,-50.9,-62.9,-58.4,23,38,0.03,200,15.0
2026-06-25 08:00:00,200hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,200.0,11990,-55.5,-68.5,-63.9,19,32,0.02,235,8.0
2026-06-25 08:00:00,150hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,150.0,13840,-51.7,-65.7,-61.2,17,29,0.04,265,11.0
2026-06-25 08:00:00,100hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,100.0,16470,-53.5,-68.5,-63.9,15,25,0.04,285,7.0
2026-06-25 08:00:00,surface,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,1001.0,82,18.6,16.9,16.9,90,90,12.18,180,1.0
2026-06-25 08:00:00,1000hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,1000.0,95,18.8,16.9,16.9,89,89,12.19,180,1.0
2026-06-25 08:00:00,950hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,930.0,716,15.5,14.0,14.0,91,91,10.88,185,8.0
2026-06-25 08:00:00,925hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,925.0,762,15.2,13.8,13.8,91,91,10.78,195,7.0
2026-06-25 08:00:00,850hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,850.0,1485,16.6,9.6,9.6,63,63,8.86,255,5.0
2026-06-25 08:00:00,800hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,798.0,2020,13.2,6.2,6.2,63,63,7.47,238,4.9
2026-06-25 08:00:00,750hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,749.0,2548,9.6,3.6,3.6,66,66,6.63,221,6.8
2026-06-25 08:00:00,700hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,700.0,3106,5.2,-1.8,-1.6,61,61,4.79,250,7.0
2026-06-25 08:00:00,600hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,606.0,4260,-5.3,-10.2,-9.1,68,72,2.90,245,13.0
2026-06-25 08:00:00,500hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,500.0,5750,-12.3,-16.5,-14.8,71,80,2.11,255,11.0
2026-06-25 08:00:00,400hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,400.0,7420,-24.3,-30.3,-27.4,58,73,0.77,240,10.0
2026-06-25 08:00:00,300hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,300.0,9450,-40.7,-48.7,-44.7,42,63,0.15,250,9.0
2026-06-25 08:00:00,250hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,250.0,10660,-51.1,-60.1,-55.7,34,56,0.05,235,8.0
2026-06-25 08:00:00,200hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,200.0,12100,-51.9,-60.9,-56.5,33,56,0.05,250,14.0
2026-06-25 08:00:00,150hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,150.0,13960,-51.7,-62.7,-58.2,26,43,0.06,255,17.0
2026-06-25 08:00:00,100hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,100.0,16580,-54.7,-66.7,-62.1,22,37,0.05,270,14.0
2026-06-25 08:00:00,surface,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,1002.0,31,13.2,11.1,11.1,87,87,8.30,335,2.0
2026-06-25 08:00:00,1000hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,1000.0,50,13.0,10.7,10.7,86,86,8.10,340,2.0
2026-06-25 08:00:00,950hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,948.0,497,11.7,8.5,8.5,81,81,7.35,80,3.0
2026-06-25 08:00:00,925hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,925.0,703,11.6,8.6,8.6,82,82,7.60,105,3.0
2026-06-25 08:00:00,850hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,850.0,1407,8.0,4.7,4.7,80,80,6.31,155,8.0
2026-06-25 08:00:00,800hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,824.0,1660,6.8,3.4,3.4,79,79,5.93,155,6.0
2026-06-25 08:00:00,750hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,740.0,2535,2.4,-1.2,-1.0,77,77,4.76,160,2.0
2026-06-25 08:00:00,700hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,700.0,2988,0.2,-3.5,-3.1,76,76,4.22,170,3.0
2026-06-25 08:00:00,600hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,611.0,4048,-5.9,-10.0,-8.9,73,77,2.93,185,5.0
2026-06-25 08:00:00,500hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,500.0,5610,-14.9,-19.6,-17.6,67,78,1.62,210,4.0
2026-06-25 08:00:00,400hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,400.0,7260,-26.9,-38.9,-35.5,31,41,0.33,270,6.0
2026-06-25 08:00:00,300hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,300.0,9260,-44.1,-54.1,-49.9,32,50,0.08,260,6.0
2026-06-25 08:00:00,250hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,250.0,10450,-54.5,-64.5,-60.0,29,48,0.03,270,9.0
2026-06-25 08:00:00,200hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,200.0,11880,-53.9,-63.9,-59.4,29,49,0.04,270,15.0
2026-06-25 08:00:00,150hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,150.0,13750,-51.7,-66.7,-62.1,15,25,0.03,310,6.0
2026-06-25 08:00:00,100hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,100.0,16380,-51.1,-69.1,-64.5,10,17,0.04,335,4.0
2026-06-25 08:00:00,surface,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,1006.0,4,12.4,11.0,11.0,91,91,8.21,355,1.0
2026-06-25 08:00:00,1000hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,1000.0,54,11.8,8.4,8.4,80,80,6.93,335,1.0
2026-06-25 08:00:00,950hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,956.0,431,11.9,9.1,9.1,83,83,7.63,195,6.0
2026-06-25 08:00:00,925hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,925.0,707,11.0,7.5,7.5,79,79,7.04,210,5.0
2026-06-25 08:00:00,850hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,850.0,1410,8.6,5.6,5.6,81,81,6.72,245,9.0
2026-06-25 08:00:00,800hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,781.0,2102,5.1,2.0,2.0,81,81,5.68,250,12.0
2026-06-25 08:00:00,750hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,781.0,2102,5.1,2.0,2.0,81,81,5.68,250,12.0
2026-06-25 08:00:00,700hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,700.0,2994,0.4,-2.9,-2.6,78,78,4.42,250,9.0
2026-06-25 08:00:00,600hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,541.0,5008,-10.6,-14.9,-13.3,70,78,2.23,255,10.0
2026-06-25 08:00:00,500hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,500.0,5620,-14.3,-19.1,-17.1,67,77,1.69,250,12.0
