request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 20:00:00,600hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,612.0,4175,1.4,-0.5,-0.4,87,87,6.04,146,5.7
2026-06-25 20:00:00,500hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,537.0,5211,-6.9,-8.3,-7.4,90,96,3.81,,
2026-06-25 20:00:00,400hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,537.0,5211,-6.9,-8.3,-7.4,90,96,3.81,,
2026-06-25 20:00:00,300hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,537.0,5211,-6.9,-8.3,-7.4,90,96,3.81,,
2026-06-25 20:00:00,250hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,537.0,5211,-6.9,-8.3,-7.4,90,96,3.81,,
2026-06-25 20:00:00,200hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,537.0,5211,-6.9,-8.3,-7.4,90,96,3.81,,
2026-06-25 20:00:00,150hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,537.0,5211,-6.9,-8.3,-7.4,90,96,3.81,,
2026-06-25 20:00:00,100hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,537.0,5211,-6.9,-8.3,-7.4,90,96,3.81,,
2026-06-25 20:00:00,surface,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,980.0,229,21.6,7.6,7.6,40,40,6.69,0,0.0
2026-06-25 20:00:00,1000hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,980.0,229,21.6,7.6,7.6,40,40,6.69,0,0.0
2026-06-25 20:00:00,950hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,964.0,371,23.0,7.7,7.7,37,37,6.83,50,4.0
2026-06-25 20:00:00,925hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,925.0,727,20.0,3.0,3.0,32,32,5.13,30,4.0
2026-06-25 20:00:00,850hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,850.0,1447,13.6,0.6,0.6,41,41,4.70,5,7.0
2026-06-25 20:00:00,800hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,825.0,1692,11.3,-0.5,-0.4,44,44,4.47,355,8.0
2026-06-25 20:00:00,750hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,724.0,2762,1.1,-5.3,-4.7,62,62,3.57,0,9.0
2026-06-25 20:00:00,700hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,700.0,3038,-1.5,-6.5,-5.8,69,70,3.36,10,10.0
2026-06-25 20:00:00,600hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,620.0,3994,-5.5,-19.9,-17.8,31,33,1.27,355,14.0
2026-06-25 20:00:00,500hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,500.0,5650,-15.3,-31.3,-28.4,24,28,0.56,355,19.0
2026-06-25 20:00:00,400hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,400.0,7290,-28.1,-46.1,-42.3,16,21,0.15,350,23.0
2026-06-25 20:00:00,300hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,300.0,9280,-44.3,-52.3,-48.2,41,63,0.10,350,30.0
2026-06-25 20:00:00,250hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,250.0,10490,-50.7,-60.7,-56.3,30,49,0.04,350,33.0
2026-06-25 20:00:00,200hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,200.0,11930,-50.9,-62.9,-58.4,23,38,0.04,345,25.0
2026-06-25 20:00:00,150hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,150.0,13800,-51.1,-65.1,-60.6,18,29,0.04,5,13.0
2026-06-25 20:00:00,100hPa,31300,"Zeja, Russian Federation (In Asia)",53.7,127.3,FM35,,,,100.0,16430,-51.5,-69.5,-64.9,10,17,0.03,5,6.0
2026-06-25 20:00:00,surface,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,1003.0,68,11.4,7.7,7.7,78,78,6.58,20,2.0
2026-06-25 20:00:00,1000hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,1000.0,73,11.6,7.8,7.8,77,77,6.65,30,3.0
2026-06-25 20:00:00,950hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,951.0,493,11.2,7.4,7.4,77,77,6.80,96,6.2
2026-06-25 20:00:00,925hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,925.0,726,12.4,7.4,7.4,72,72,7.00,115,7.0
2026-06-25 20:00:00,850hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,850.0,1432,9.2,4.5,4.5,72,72,6.22,105,6.0
2026-06-25 20:00:00,800hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,828.0,1646,7.7,3.2,3.2,73,73,5.81,130,6.0
2026-06-25 20:00:00,750hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,728.0,2694,0.0,-3.4,-3.0,78,78,4.09,125,6.0
2026-06-25 20:00:00,700hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,700.0,3010,-1.7,-5.5,-4.9,75,76,3.63,135,3.0
2026-06-25 20:00:00,600hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,604.0,4171,-6.5,-12.5,-11.2,62,66,2.42,70,3.0
2026-06-25 20:00:00,500hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,500.0,5620,-15.9,-26.9,-24.3,38,45,0.85,130,3.0
2026-06-25 20:00:00,400hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,472.0,6051,-18.7,-29.7,-26.9,37,45,0.69,215,4.0
2026-06-25 20:00:00,300hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,472.0,6051,-18.7,-29.7,-26.9,37,45,0.69,215,4.0
2026-06-25 20:00:00,250hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,472.0,6051,-18.7,-29.7,-26.9,37,45,0.69,215,4.0
2026-06-25 20:00:00,200hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,472.0,6051,-18.7,-29.7,-26.9,37,45,0.69,215,4.0
2026-06-25 20:00:00,150hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,472.0,6051,-18.7,-29.7,-26.9,37,45,0.69,215,4.0
2026-06-25 20:00:00,100hPa,31369,"Nikolaevsk-Na-Amure, Russian Federation (In Asia)",53.15,140.7,FM35,,,,472.0,6051,-18.7,-29.7,-26.9,37,45,0.69,215,4.0
2026-06-25 20:00:00,surface,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,986.0,177,21.4,15.4,15.4,69,69,11.22,40,3.0
2026-06-25 20:00:00,1000hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,986.0,177,21.4,15.4,15.4,69,69,11.22,40,3.0
2026-06-25 20:00:00,950hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,972.0,299,23.2,15.0,15.0,60,60,11.06,5,8.0
2026-06-25 20:00:00,925hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,925.0,720,19.8,7.8,7.8,46,46,7.19,15,8.0
2026-06-25 20:00:00,850hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,850.0,1441,13.8,2.8,2.8,47,47,5.51,5,11.0
2026-06-25 20:00:00,800hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,795.0,1991,8.7,0.6,0.6,56,56,5.02,355,12.0
2026-06-25 20:00:00,750hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,795.0,1991,8.7,0.6,0.6,56,56,5.02,355,12.0
2026-06-25 20:00:00,700hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,700.0,3036,-0.9,-3.7,-3.3,81,82,4.16,335,9.0
2026-06-25 20:00:00,600hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,678.0,3292,2.0,-10.0,-8.9,41,41,2.64,350,12.0
2026-06-25 20:00:00,500hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,500.0,5690,-11.5,-32.5,-29.5,16,18,0.50,345,19.0
2026-06-25 20:00:00,400hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,400.0,7350,-24.7,-44.7,-40.9,14,18,0.18,345,20.0
2026-06-25 20:00:00,300hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,300.0,9380,-39.3,-52.3,-48.2,24,35,0.10,350,30.0
2026-06-25 20:00:00,250hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,250.0,10600,-47.7,-57.7,-53.4,31,49,0.06,350,38.0
2026-06-25 20:00:00,200hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,200.0,12050,-54.9,-63.9,-59.4,32,55,0.04,355,30.0
2026-06-25 20:00:00,150hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,150.0,13900,-52.9,-61.9,-57.5,33,55,0.06,320,16.0
2026-06-25 20:00:00,100hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,100.0,16520,-53.7,-64.7,-60.2,25,43,0.07,350,7.0
2026-06-25 20:00:00,surface,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,995.0,72,18.6,15.1,15.1,80,80,10.90,180,3.0
2026-06-25 20:00:00,1000hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,995.0,72,18.6,15.1,15.1,80,80,10.90,180,3.0
2026-06-25 20:00:00,950hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,958.0,396,18.1,13.0,13.0,72,72,9.89,195,4.0
2026-06-25 20:00:00,925hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,925.0,695,16.0,10.0,10.0,68,68,8.36,190,3.0
2026-06-25 20:00:00,850hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,850.0,1409,11.6,5.6,5.6,67,67,6.72,235,5.0
2026-06-25 20:00:00,800hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,770.0,2223,5.9,2.1,2.1,77,77,5.77,275,8.0
2026-06-25 20:00:00,750hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,770.0,2223,5.9,2.1,2.1,77,77,5.77,275,8.0
2026-06-25 20:00:00,700hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,700.0,3001,-1.5,-4.7,-4.2,79,80,3.86,250,5.0
2026-06-25 20:00:00,600hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,602.0,4190,-6.3,-10.5,-9.4,72,77,2.86,249,5.9
2026-06-25 20:00:00,500hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,500.0,5620,-14.1,-29.1,-26.3,27,31,0.69,250,11.0
2026-06-25 20:00:00,400hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,400.0,7280,-25.9,-43.9,-40.2,17,22,0.20,255,11.0
2026-06-25 20:00:00,300hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,300.0,9290,-41.9,-53.9,-49.7,26,39,0.08,265,10.0
2026-06-25 20:00:00,250hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,250.0,10500,-51.5,-62.5,-58.0,26,43,0.03,240,12.0
2026-06-25 20:00:00,200hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,200.0,11940,-52.7,-62.7,-58.2,29,49,0.04,265,15.0
2026-06-25 20:00:00,150hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,150.0,13810,-49.3,-61.3,-56.9,24,38,0.07,270,7.0
2026-06-25 20:00:00,100hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,100.0,16450,-52.5,-68.5,-63.9,13,22,0.04,255,8.0
2026-06-25 20:00:00,surface,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,993.0,101,18.6,16.4,16.4,87,87,11.89,0,0.0
2026-06-25 20:00:00,1000hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,993.0,101,18.6,16.4,16.4,87,87,11.89,0,0.0
2026-06-25 20:00:00,950hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,967.0,330,20.0,18.3,18.3,90,90,13.78,215,3.0
2026-06-25 20:00:00,925hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,925.0,714,17.6,15.1,15.1,85,85,11.74,230,10.0
2026-06-25 20:00:00,850hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,850.0,1434,13.0,9.0,9.0,77,77,8.51,245,8.0
2026-06-25 20:00:00,800hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,850.0,1434,13.0,9.0,9.0,77,77,8.51,245,8.0
2026-06-25 20:00:00,750hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,700.0,3035,1.6,-0.7,-0.6,85,85,5.20,255,9.0
2026-06-25 20:00:00,700hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,700.0,3035,1.6,-0.7,-0.6,85,85,5.20,255,9.0
2026-06-25 20:00:00,600hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,589.0,4407,-5.6,-9.0,-8.0,76,81,3.28,270,9.0
2026-06-25 20:00:00,500hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,500.0,5680,-12.7,-19.7,-17.7,56,63,1.61,260,10.0
2026-06-25 20:00:00,400hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,400.0,7330,-25.3,-33.3,-30.2,47,61,0.58,260,11.0
2026-06-25 20:00:00,300hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,300.0,9360,-40.7,-47.7,-43.8,47,70,0.17,260,14.0
2026-06-25 20:00:00,250hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,250.0,10570,-51.3,-59.3,-54.9,38,63,0.05,260,14.0
2026-06-25 20:00:00,200hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,200.0,12000,-56.1,-64.1,-59.6,36,63,0.04,275,12.0
2026-06-25 20:00:00,150hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,150.0,13870,-51.7,-61.7,-57.3,30,49,0.06,255,14.0
2026-06-25 20:00:00,100hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,100.0,16480,-53.9,-64.9,-60.4,25,43,0.06,280,10.0
2026-06-25 20:00:00,surface,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,999.0,82,18.6,16.6,16.6,88,88,11.97,135,1.0
2026-06-25 20:00:00,1000hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,999.0,82,18.6,16.6,16.6,88,88,11.97,135,1.0
2026-06-25 20:00:00,950hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,936.0,643,15.2,13.9,13.9,92,92,10.72,186,2.7
2026-06-25 20:00:00,925hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,925.0,744,15.8,14.5,14.5,92,92,11.29,195,3.0
2026-06-25 20:00:00,850hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,850.0,1468,16.4,11.8,11.8,74,74,10.28,310,3.0
2026-06-25 20:00:00,800hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,813.0,1846,14.4,8.4,8.4,67,67,8.54,283,3.9
2026-06-25 20:00:00,750hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,771.0,2286,11.1,4.4,4.4,63,63,6.83,250,5.0
2026-06-25 20:00:00,700hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,700.0,3089,5.2,-2.8,-2.5,56,56,4.45,235,7.0
2026-06-25 20:00:00,600hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,631.0,3917,-0.4,-7.6,-6.7,58,59,3.43,255,10.0
2026-06-25 20:00:00,500hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,500.0,5750,-12.1,-20.1,-18.0,51,58,1.55,240,8.0
2026-06-25 20:00:00,400hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,400.0,7420,-23.3,-32.3,-29.3,44,55,0.64,270,7.0
2026-06-25 20:00:00,300hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,300.0,9460,-38.9,-48.9,-44.9,34,50,0.15,245,11.0
2026-06-25 20:00:00,250hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,250.0,10680,-49.7,-59.7,-55.3,30,49,0.05,235,21.0
2026-06-25 20:00:00,200hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,200.0,12120,-50.7,-60.7,-56.3,30,49,0.06,245,29.0
2026-06-25 20:00:00,150hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,150.0,13990,-53.1,-64.1,-59.6,25,43,0.05,250,19.0
2026-06-25 20:00:00,100hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,100.0,16580,-53.7,-64.7,-60.2,25,43,0.07,275,14.0
2026-06-25 20:00:00,surface,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,1005.0,31,12.6,10.3,10.3,86,86,7.84,140,1.0
2026-06-25 20:00:00,1000hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,1000.0,73,12.2,9.5,9.5,84,84,7.47,145,1.0
2026-06-25 20:00:00,950hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,962.0,396,10.8,8.2,8.2,84,84,7.08,205,3.0
2026-06-25 20:00:00,925hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,925.0,723,9.4,6.8,6.8,84,84,6.71,170,3.0
2026-06-25 20:00:00,850hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,850.0,1424,8.2,5.2,5.2,81,81,6.54,95,4.0
2026-06-25 20:00:00,800hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,812.0,1800,4.6,0.0,0.0,72,72,4.71,89,5.2
2026-06-25 20:00:00,750hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,767.0,2263,2.7,-1.2,-1.1,75,75,4.56,100,6.0
2026-06-25 20:00:00,700hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,700.0,3000,-1.1,-5.4,-4.8,73,73,3.65,30,4.0
2026-06-25 20:00:00,600hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,572.0,4588,-9.3,-12.5,-11.2,78,85,2.56,296,2.0
2026-06-25 20:00:00,500hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,500.0,5620,-13.5,-26.5,-23.9,33,37,0.88,260,3.0
2026-06-25 20:00:00,400hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,400.0,7270,-27.1,-41.1,-37.5,25,33,0.26,240,8.0
2026-06-25 20:00:00,300hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,300.0,9270,-43.5,-51.5,-47.4,41,63,0.11,270,17.0
2026-06-25 20:00:00,250hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,250.0,10470,-53.3,-59.3,-54.9,48,81,0.05,275,18.0
2026-06-25 20:00:00,200hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,200.0,11900,-56.5,-62.5,-58.0,47,82,0.04,265,15.0
2026-06-25 20:00:00,150hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,150.0,13760,-50.7,-59.7,-55.3,34,56,0.08,290,7.0
2026-06-25 20:00:00,100hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,100.0,16390,-51.7,-64.7,-60.2,20,33,0.07,300,4.0
2026-06-25 20:00:00,surface,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,1007.0,4,13.8,12.0,12.0,89,89,8.77,30,1.0
2026-06-25 20:00:00,1000hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,1000.0,69,14.6,12.1,12.1,85,85,8.90,345,1.0
2026-06-25 20:00:00,950hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,947.0,528,12.4,9.6,9.6,83,83,7.94,251,1.6
2026-06-25 20:00:00,925hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,925.0,725,12.2,9.1,9.1,81,81,7.86,275,2.0
2026-06-25 20:00:00,850hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,850.0,1433,10.6,5.6,5.6,71,71,6.72,285,7.0
2026-06-25 20:00:00,800hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,768.0,2264,5.7,0.8,0.8,71,71,5.28,260,9.0
2026-06-25 20:00:00,750hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,768.0,2264,5.7,0.8,0.8,71,71,5.28,260,9.0
2026-06-25 20:00:00,700hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,700.0,3024,1.2,-3.6,-3.2,70,70,4.19,260,9.0
2026-06-25 20:00:00,600hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,604.0,4194,-5.4,-9.2,-8.2,74,78,3.15,250,14.0
2026-06-25 20:00:00,500hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,586.0,4433,-6.7,-10.3,-9.2,76,81,2.98,,
2026-06-25 20:00:00,400hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,586.0,4433,-6.7,-10.3,-9.2,76,81,2.98,,
2026-06-25 20:00:00,300hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,586.0,4433,-6.7,-10.3,-9.2,76,81,2.98,,
2026-06-25 20:00:00,250hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,586.0,4433,-6.7,-10.3,-9.2,76,81,2.98,,
2026-06-25 20:00:00,200hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,586.0,4433,-6.7,-10.3,-9.2,76,81,2.98,,
2026-06-25 20:00:00,150hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,586.0,4433,-6.7,-10.3,-9.2,76,81,2.98,,
2026-06-25 20:00:00,100hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,586.0,4433,-6.7,-10.3,-9.2,76,81,2.98,,
2026-06-25 20:00:00,surface,32215,"Severo-Kuril'Sk, Russian Federation (In Asia)",50.68,156.13,FM35,,,,1015.0,23,6.0,4.6,4.6,91,91,5.24,180,1.0
2026-06-25 20:00:00,1000hPa,32215,"Severo-Kuril'Sk, Russian Federation (In Asia)",50.68,156.13,FM35,,,,1000.0,149,5.2,2.6,2.6,83,83,4.61,190,1.0
2026-06-25 20:00:00,950hPa,32215,"Severo-Kuril'Sk, Russian Federation (In Asia)",50.68,156.13,FM35,,,,949.0,576,7.0,4.8,4.8,86,86,5.69,220,3.0
2026-06-25 20:00:00,925hPa,32215,"Severo-Kuril'Sk, Russian Federation (In Asia)",50.68,156.13,FM35,,,,925.0,786,6.0,1.8,1.8,74,74,4.71,235,4.0
2026-06-25 20:00:00,850hPa,32215,"Severo-Kuril'Sk, Russian Federation (In Asia)",50.68,156.13,FM35,,,,850.0,1478,6.2,-1.8,-1.6,57,57,3.94,280,9.0
2026-06-25 20:00:00,800hPa,32215,"Severo-Kuril'Sk, Russian Federation (In Asia)",50.68,156.13,FM35,,,,824.0,1730,5.7,-2.4,-2.1,56,56,3.89,290,8.0
2026-06-25 20:00:00,750hPa,32215,"Severo-Kuril'Sk, Russian Federation (In Asia)",50.68,156.13,FM35,,,,706.0,2975,-3.6,-12.5,-11.2,50,52,2.07,240,5.0
2026-06-25 20:00:00,700hPa,32215,"Severo-Kuril'Sk, Russian Federation (In Asia)",50.68,156.13,FM35,,,,700.0,3044,-4.1,-13.1,-11.7,50,52,1.99,245,6.0
2026-06-25 20:00:00,600hPa,32215,"Severo-Kuril'Sk, Russian Federation (In Asia)",50.68,156.13,FM35,,,,603.0,4210,-8.8,-20.4,-18.4,38,42,1.25,300,4.0
