request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-24 08:00:00,700hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,700.0,3125,4.0,-2.0,-1.8,65,65,4.72,80,8.0
2026-06-24 08:00:00,600hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,596.0,4408,-5.1,-8.0,-7.1,80,84,3.51,98,13.0
2026-06-24 08:00:00,500hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,500.0,5770,-11.7,-23.7,-21.3,36,41,1.13,105,10.0
2026-06-24 08:00:00,400hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,400.0,7440,-22.9,-30.9,-28.0,48,60,0.73,105,16.0
2026-06-24 08:00:00,300hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,300.0,9490,-39.3,-52.3,-48.2,24,35,0.10,110,21.0
2026-06-24 08:00:00,250hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,250.0,10710,-48.9,-59.9,-55.5,27,43,0.05,110,24.0
2026-06-24 08:00:00,200hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,200.0,12140,-58.3,-68.3,-63.7,27,48,0.02,110,20.0
2026-06-24 08:00:00,150hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,150.0,13940,-57.7,-68.7,-64.1,24,42,0.03,90,8.0
2026-06-24 08:00:00,100hPa,30758,"Chita, Russian Federation (In Asia)",52.08,113.48,FM35,,,,100.0,16530,-53.9,-69.9,-65.3,13,22,0.03,35,3.0
2026-06-24 08:00:00,surface,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,930.0,771,8.0,6.3,6.3,89,89,6.45,0,0.0
2026-06-24 08:00:00,1000hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,930.0,771,8.0,6.3,6.3,89,89,6.45,0,0.0
2026-06-24 08:00:00,950hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,930.0,771,8.0,6.3,6.3,89,89,6.45,0,0.0
2026-06-24 08:00:00,925hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,925.0,818,7.0,5.5,5.5,90,90,6.13,25,1.0
2026-06-24 08:00:00,850hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,850.0,1513,8.8,7.4,7.4,91,91,7.62,85,3.0
2026-06-24 08:00:00,800hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,825.0,1760,9.0,6.5,6.5,84,84,7.38,100,3.0
2026-06-24 08:00:00,750hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,767.0,2357,6.3,2.3,2.3,75,75,5.89,135,3.0
2026-06-24 08:00:00,700hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,700.0,3105,3.0,-3.0,-2.7,65,65,4.38,95,4.0
2026-06-24 08:00:00,600hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,586.0,4521,-4.8,-15.1,-13.5,44,47,2.02,120,4.0
2026-06-24 08:00:00,500hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,500.0,5760,-11.7,-29.7,-26.9,21,23,0.65,110,6.0
2026-06-24 08:00:00,400hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,400.0,7420,-24.1,-40.1,-36.6,21,27,0.29,115,12.0
2026-06-24 08:00:00,300hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,300.0,9450,-40.1,-55.1,-50.9,19,28,0.07,130,21.0
2026-06-24 08:00:00,250hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,250.0,10670,-49.1,-62.1,-57.7,21,34,0.04,135,26.0
2026-06-24 08:00:00,200hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,200.0,12110,-57.5,-69.5,-64.9,21,36,0.02,125,27.0
2026-06-24 08:00:00,150hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,150.0,13950,-52.7,-65.7,-61.2,20,33,0.04,80,5.0
2026-06-24 08:00:00,100hPa,30935,"Krasnyj Chikoj, Russian Federation (In Asia)",50.36,108.75,FM35,,,,100.0,16540,-55.7,-69.7,-65.1,16,28,0.03,315,6.0
2026-06-24 08:00:00,surface,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,935.0,676,16.2,12.0,12.0,76,76,9.46,50,2.0
2026-06-24 08:00:00,1000hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,935.0,676,16.2,12.0,12.0,76,76,9.46,50,2.0
2026-06-24 08:00:00,950hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,935.0,676,16.2,12.0,12.0,76,76,9.46,50,2.0
2026-06-24 08:00:00,925hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,925.0,767,15.8,7.8,7.8,59,59,7.19,50,3.0
2026-06-24 08:00:00,850hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,850.0,1489,16.2,6.2,6.2,52,52,7.01,40,9.0
2026-06-24 08:00:00,800hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,829.0,1697,14.4,5.0,5.0,53,53,6.60,40,7.0
2026-06-24 08:00:00,750hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,716.0,2917,3.8,-2.2,-2.0,65,65,4.55,62,10.5
2026-06-24 08:00:00,700hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,700.0,3100,3.0,-2.0,-1.8,70,70,4.72,65,11.0
2026-06-24 08:00:00,600hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,610.0,4198,-2.5,-23.8,-21.5,18,18,0.92,80,11.0
2026-06-24 08:00:00,500hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,500.0,5750,-10.9,-42.9,-39.2,5,6,0.17,80,14.0
2026-06-24 08:00:00,400hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,400.0,7420,-22.9,-32.9,-29.8,40,50,0.60,90,20.0
2026-06-24 08:00:00,300hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,300.0,9460,-38.7,-51.7,-47.6,24,35,0.11,95,28.0
2026-06-24 08:00:00,250hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,250.0,10690,-48.7,-62.7,-58.2,18,30,0.03,100,31.0
2026-06-24 08:00:00,200hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,200.0,12120,-58.5,-70.5,-65.9,20,36,0.01,95,28.0
2026-06-24 08:00:00,150hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,150.0,13930,-53.9,-66.9,-62.3,19,33,0.03,65,9.0
2026-06-24 08:00:00,100hPa,30965,"Borzya, Russian Federation (In Asia)",50.4,116.51,FM35,,,,100.0,16520,-54.9,-71.9,-67.2,11,18,0.02,15,6.0
2026-06-24 08:00:00,surface,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,986.0,177,22.4,14.4,14.4,61,61,10.51,260,6.0
2026-06-24 08:00:00,1000hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,986.0,177,22.4,14.4,14.4,61,61,10.51,260,6.0
2026-06-24 08:00:00,950hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,973.0,291,22.1,13.2,13.2,57,57,9.86,290,7.0
2026-06-24 08:00:00,925hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,925.0,724,20.8,8.8,8.8,46,46,7.70,295,14.0
2026-06-24 08:00:00,850hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,850.0,1449,16.4,-1.6,-1.4,29,29,4.00,275,4.0
2026-06-24 08:00:00,800hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,821.0,1739,15.0,-3.3,-3.0,28,28,3.64,240,4.0
2026-06-24 08:00:00,750hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,739.0,2614,8.3,-7.2,-6.4,33,33,3.01,340,2.0
2026-06-24 08:00:00,700hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,700.0,3065,4.8,-9.2,-8.2,35,35,2.72,10,2.0
2026-06-24 08:00:00,600hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,623.0,3991,-1.6,-10.9,-9.7,49,50,2.67,0,4.0
2026-06-24 08:00:00,500hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,500.0,5720,-12.1,-16.8,-15.0,68,76,2.06,355,6.0
2026-06-24 08:00:00,400hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,400.0,7400,-21.9,-33.9,-30.8,33,41,0.55,15,12.0
2026-06-24 08:00:00,300hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,300.0,9450,-37.7,-46.7,-42.8,39,56,0.19,30,13.0
2026-06-24 08:00:00,250hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,250.0,10680,-47.7,-56.7,-52.4,35,56,0.07,30,21.0
2026-06-24 08:00:00,200hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,200.0,12120,-57.9,-65.9,-61.4,36,63,0.03,30,23.0
2026-06-24 08:00:00,150hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,150.0,13900,-58.7,-66.7,-62.1,35,63,0.03,10,11.0
2026-06-24 08:00:00,100hPa,31510,"Blagovescensk, Russian Federation (In Asia)",50.53,127.5,FM35,,,,100.0,16480,-54.1,-66.1,-61.6,22,37,0.05,30,5.0
2026-06-24 08:00:00,surface,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,998.0,72,22.4,14.4,14.4,61,61,10.38,250,6.0
2026-06-24 08:00:00,1000hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,998.0,72,22.4,14.4,14.4,61,61,10.38,250,6.0
2026-06-24 08:00:00,950hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,967.0,343,19.0,11.0,11.0,60,60,8.55,245,6.3
2026-06-24 08:00:00,925hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,925.0,722,18.6,8.6,8.6,52,52,7.60,238,6.8
2026-06-24 08:00:00,850hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,850.0,1443,14.4,3.4,3.4,48,48,5.75,226,7.8
2026-06-24 08:00:00,800hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,850.0,1443,14.4,3.4,3.4,48,48,5.75,226,7.8
2026-06-24 08:00:00,750hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,700.0,3045,1.8,-5.2,-4.6,60,60,3.71,196,9.9
2026-06-24 08:00:00,700hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,700.0,3045,1.8,-5.2,-4.6,60,60,3.71,196,9.9
2026-06-24 08:00:00,600hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,605.0,4191,-5.3,-11.7,-10.4,61,64,2.58,270,4.0
2026-06-24 08:00:00,500hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,500.0,5680,-13.7,-20.7,-18.6,56,63,1.47,305,7.0
2026-06-24 08:00:00,400hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,400.0,7340,-25.1,-32.1,-29.1,52,67,0.65,0,11.0
2026-06-24 08:00:00,300hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,300.0,9360,-41.7,-49.7,-45.7,42,63,0.14,0,16.0
2026-06-24 08:00:00,250hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,250.0,10560,-52.7,-60.7,-56.3,38,63,0.04,5,20.0
2026-06-24 08:00:00,200hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,200.0,11980,-59.3,-67.3,-62.7,35,63,0.02,355,20.0
2026-06-24 08:00:00,150hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,150.0,13810,-53.7,-63.7,-59.2,29,49,0.05,355,12.0
2026-06-24 08:00:00,100hPa,31736,"Habarovsk, Russian Federation (In Asia)",48.53,135.23,FM35,,,,100.0,16420,-53.1,-68.1,-63.5,15,25,0.04,355,7.0
2026-06-24 08:00:00,surface,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,1004.0,22,11.4,9.4,9.4,88,88,7.39,345,1.0
2026-06-24 08:00:00,1000hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,1000.0,62,11.2,8.1,8.1,81,81,6.78,350,2.0
2026-06-24 08:00:00,950hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,953.0,467,16.0,8.0,8.0,59,59,7.07,215,3.0
2026-06-24 08:00:00,925hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,925.0,721,16.0,8.0,8.0,59,59,7.29,245,2.0
2026-06-24 08:00:00,850hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,850.0,1434,11.6,3.6,3.6,58,58,5.84,265,4.0
2026-06-24 08:00:00,800hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,788.0,2056,6.7,0.3,0.3,63,63,4.96,250,6.0
2026-06-24 08:00:00,750hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,750.0,2461,3.6,-1.9,-1.7,68,68,4.44,295,4.0
2026-06-24 08:00:00,700hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,700.0,3022,0.8,-7.2,-6.4,55,55,3.18,315,7.0
2026-06-24 08:00:00,600hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,644.0,3683,-2.0,-30.7,-27.8,9,9,0.46,335,7.0
2026-06-24 08:00:00,500hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,500.0,5640,-15.3,-37.3,-34.0,13,16,0.31,340,7.0
2026-06-24 08:00:00,400hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,400.0,7290,-27.1,-43.1,-39.4,21,27,0.21,325,9.0
2026-06-24 08:00:00,300hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,300.0,9300,-42.5,-49.5,-45.5,46,70,0.14,350,10.0
2026-06-24 08:00:00,250hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,250.0,10500,-53.3,-60.3,-55.9,43,71,0.05,340,9.0
2026-06-24 08:00:00,200hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,200.0,11910,-56.7,-63.7,-59.2,41,72,0.04,330,9.0
2026-06-24 08:00:00,150hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,150.0,13750,-52.9,-63.9,-59.4,26,43,0.05,340,9.0
2026-06-24 08:00:00,100hPa,31770,"Sovetskay Gavan, Russia",49.0,140.27,FM35,,,,100.0,16370,-52.9,-69.9,-65.3,11,19,0.03,350,5.0
2026-06-24 08:00:00,surface,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,999.0,101,16.8,14.2,14.2,85,85,10.24,225,4.0
2026-06-24 08:00:00,1000hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,999.0,101,16.8,14.2,14.2,85,85,10.24,225,4.0
2026-06-24 08:00:00,950hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,951.0,519,13.2,10.3,10.3,83,83,8.29,221,9.2
2026-06-24 08:00:00,925hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,925.0,756,17.6,12.8,12.8,73,73,10.09,240,9.0
2026-06-24 08:00:00,850hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,850.0,1473,12.8,3.8,3.8,54,54,5.92,245,6.0
2026-06-24 08:00:00,800hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,764.0,2351,6.3,0.1,0.1,65,65,5.06,255,5.0
2026-06-24 08:00:00,750hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,764.0,2351,6.3,0.1,0.1,65,65,5.06,255,5.0
2026-06-24 08:00:00,700hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,700.0,3068,1.0,-3.3,-2.9,73,73,4.29,280,5.0
2026-06-24 08:00:00,600hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,615.0,4097,-4.7,-12.7,-11.3,54,56,2.34,305,5.7
2026-06-24 08:00:00,500hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,500.0,5700,-13.1,-24.1,-21.7,39,45,1.09,310,7.0
2026-06-24 08:00:00,400hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,400.0,7350,-25.7,-36.7,-33.4,35,45,0.41,340,7.0
2026-06-24 08:00:00,300hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,300.0,9370,-40.7,-52.7,-48.6,27,40,0.10,25,14.0
2026-06-24 08:00:00,250hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,250.0,10580,-50.9,-62.9,-58.4,23,38,0.03,30,14.0
2026-06-24 08:00:00,200hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,200.0,12010,-55.3,-67.3,-62.7,22,37,0.02,350,11.0
2026-06-24 08:00:00,150hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,150.0,13850,-52.9,-65.9,-61.4,20,33,0.04,330,9.0
2026-06-24 08:00:00,100hPa,31873,"Dal'Nerechensk, Russian Federation (In Asia)",45.86,133.73,FM35,,,,100.0,16450,-52.5,-67.5,-62.9,15,25,0.05,325,9.0
2026-06-24 08:00:00,surface,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,1004.0,82,18.0,16.0,16.0,88,88,11.46,160,1.0
2026-06-24 08:00:00,1000hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,1000.0,121,18.0,14.8,14.8,82,82,10.64,160,1.0
2026-06-24 08:00:00,950hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,951.0,548,15.1,12.8,12.8,86,86,9.80,210,7.0
2026-06-24 08:00:00,925hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,925.0,784,13.4,11.6,11.6,89,89,9.31,220,10.0
2026-06-24 08:00:00,850hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,850.0,1500,16.2,10.2,10.2,68,68,9.23,255,2.0
2026-06-24 08:00:00,800hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,815.0,1850,13.4,7.2,7.2,66,66,7.82,305,3.0
2026-06-24 08:00:00,750hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,700.0,3115,3.2,-3.8,-3.4,60,60,4.13,325,7.0
2026-06-24 08:00:00,700hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,700.0,3115,3.2,-3.8,-3.4,60,60,4.13,325,7.0
2026-06-24 08:00:00,600hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,624.0,4035,-3.3,-9.3,-8.3,63,65,3.03,322,8.9
2026-06-24 08:00:00,500hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,500.0,5760,-12.7,-24.7,-22.3,36,41,1.03,290,11.0
2026-06-24 08:00:00,400hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,400.0,7420,-24.7,-34.7,-31.5,39,50,0.50,295,10.0
2026-06-24 08:00:00,300hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,300.0,9440,-41.9,-53.9,-49.7,26,39,0.08,290,13.0
2026-06-24 08:00:00,250hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,250.0,10650,-50.1,-63.1,-58.6,21,33,0.03,295,19.0
2026-06-24 08:00:00,200hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,200.0,12090,-53.3,-66.3,-61.7,19,33,0.03,285,17.0
2026-06-24 08:00:00,150hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,150.0,13950,-54.1,-69.1,-64.5,15,25,0.02,290,18.0
2026-06-24 08:00:00,100hPa,31977,"Vladivostok (Sad Gorod), Russian Federation (In Asia)",43.26,132.05,FM35,,,,100.0,16540,-54.5,-70.5,-65.9,13,21,0.03,300,13.0
2026-06-24 08:00:00,surface,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,1004.0,31,13.4,7.4,7.4,67,67,6.44,225,6.0
2026-06-24 08:00:00,1000hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,1000.0,60,12.8,6.8,6.8,67,67,6.20,220,7.0
2026-06-24 08:00:00,950hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,941.0,570,12.8,2.8,2.8,51,51,4.98,170,8.0
2026-06-24 08:00:00,925hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,925.0,714,11.8,0.8,0.8,47,47,4.38,190,10.0
2026-06-24 08:00:00,850hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,850.0,1422,10.8,1.8,1.8,54,54,5.13,295,3.0
2026-06-24 08:00:00,800hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,792.0,2003,5.7,-2.0,-1.8,57,57,4.17,345,2.0
2026-06-24 08:00:00,750hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,760.0,2342,2.8,-4.2,-3.7,60,60,3.69,305,3.1
2026-06-24 08:00:00,700hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,700.0,3006,0.6,-21.4,-19.2,17,17,0.99,290,4.0
2026-06-24 08:00:00,600hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,656.0,3510,-2.8,-24.0,-21.6,18,18,0.84,325,2.0
2026-06-24 08:00:00,500hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,500.0,5620,-16.9,-34.9,-31.7,19,23,0.40,290,4.0
2026-06-24 08:00:00,400hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,400.0,7250,-28.1,-34.1,-31.0,56,74,0.53,320,8.0
2026-06-24 08:00:00,300hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,300.0,9260,-43.3,-50.3,-46.3,46,70,0.13,315,9.0
2026-06-24 08:00:00,250hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,250.0,10450,-53.5,-60.5,-56.1,42,72,0.05,320,6.0
2026-06-24 08:00:00,200hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,200.0,11870,-57.3,-64.3,-59.8,41,72,0.03,320,7.0
2026-06-24 08:00:00,150hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,150.0,13710,-51.5,-62.5,-58.0,26,43,0.06,350,7.0
2026-06-24 08:00:00,100hPa,32061,"Aleksandrovsk-Sahalinskij, Russian Federation (In Asia)",50.9,142.16,FM35,,,,100.0,16340,-51.5,-68.5,-63.9,12,19,0.04,20,4.0
2026-06-24 08:00:00,surface,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,1008.0,4,10.2,9.5,9.5,95,95,7.41,160,2.0
2026-06-24 08:00:00,1000hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,1000.0,76,8.4,4.9,4.9,79,79,5.43,170,2.0
2026-06-24 08:00:00,950hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,934.0,648,13.0,0.0,0.0,41,41,4.09,235,4.0
2026-06-24 08:00:00,925hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,925.0,729,12.6,-1.4,-1.2,38,38,3.73,245,4.0
2026-06-24 08:00:00,850hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,850.0,1432,8.8,-3.2,-2.8,43,43,3.55,235,3.0
2026-06-24 08:00:00,800hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,789.0,2038,5.5,-11.0,-9.8,29,29,2.09,340,2.0
2026-06-24 08:00:00,750hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,789.0,2038,5.5,-11.0,-9.8,29,29,2.09,340,2.0
2026-06-24 08:00:00,700hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,700.0,3009,0.2,-20.8,-18.7,19,19,1.04,350,7.0
2026-06-24 08:00:00,600hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,633.0,3806,-4.3,-27.3,-24.7,15,15,0.64,327,4.0
2026-06-24 08:00:00,500hPa,32098,"Poronajsk, Russian Federation (In Asia)",49.22,143.1,FM35,,,,500.0,5620,-15.7,-38.7,-35.3,12,14,0.27,345,4.0
